Category_Name,TARGET_MED_REC_NBR,TARGET_DTL_CNTR,TARGET_CERT_NUMBER,TARGET_CLAIM_TYPE,CLAIM_TYPE,TARGET_TOT_CHRG_AMT,LEGACY_TOT_CHRG_AMT,TOT_CHRG_AMT,TARGET_ALLOWED_AMT,LEGACY_ALLOWED_AMT,TOT_ALLOWED_AMT,TARGET_TOT_DEDUCT_AMT,LEGACY_TOT_DEDUCT_AMT,TOT_DEDUCT_AMT,TARGET_PAID_AMT,LEGACY_PAID_AMT,TOT_PAID_AMT,TARGET_COPAY_AMT,LEGACY_COPAY_AMT,COPAY_AMT,TARGET_PRVDR_IND,LEGACY_PRVDR_IND,PRVDR_IND,TARGET_PRVDR_TAX_ID,LEGACY_PRVDR_TAX_ID,PRVDR_TAX_ID,TARGET_TOT_MM_COINS_AMT,LEGACY_TOT_MM_COINS_AMT,TARGET_ITM_CDE,LEGACY_ITM_CDE,TARGET_HOW_ADJUD_CDE,LEGACY_HOW_ADJUD_CDE,TARGET_PRVDR_ZIP_9,LEGACY_PRVDR_ZIP_9,CMP_NBR,TEST_CASE,Wave,Status,Jira,JIRA_FLAG
Blood,CMPC12005B,29,640940005,OA,MATCHED,8776.49,8776.49,MATCHED,3860.55,3860.55,MATCHED,0,0,MATCHED,2968.56,2968.41,NOT MATCHED,891.99,892.14,NOT MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,742.14,80,H,N,N,402322870,402322870,CMPC12,005B,Wave 1,Closed,,No
Blood,CMPC14005B,29,640920005,OA,MATCHED,8776.49,8776.49,MATCHED,0,5549.36,NOT MATCHED,0,0,MATCHED,0,4359.45,NOT MATCHED,0,1189.91,NOT MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,1089.91,84,H,A,N,303743134,471707751,CMPC14,005B,Wave 1,Closed,,No
Alcohol Rehab Out Patient,CMPC12006B,11,640940006,IA,MATCHED,28679.5,28679.5,MATCHED,12613.24,12613.24,MATCHED,1650,1650,MATCHED,0,9113.24,NOT MATCHED,1850,1850,MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,1850,80,H,N,N,402322870,402322870,CMPC12,006B,Wave 1,Closed,,No
Alcohol Rehab Out Patient,CMPC14006B,11,640920006,IA,MATCHED,28679.5,28679.5,MATCHED,0,4152,NOT MATCHED,1000,1000,MATCHED,0,2521.6,NOT MATCHED,630.4,630.4,MATCHED,Y,I,MATCHED,200768028,200768028,MATCHED,0,630.4,80,H,N,N,465633406,46563,CMPC14,006B,Wave 1,Closed,,No
Blood,CMPC12007B,29,640940007,OA,MATCHED,9130.49,9130.49,MATCHED,4016.24,4016.24,MATCHED,0,0,MATCHED,3093.11,3092.96,NOT MATCHED,923.13,923.28,NOT MATCHED,Y,I,MATCHED,610444707,610444707,MATCHED,0,773.28,80,H,N,N,402322870,402322870,CMPC12,007B,Wave 1,Closed,,No
Blood,CMPC14007B,29,640920007,OA,MATCHED,9130.49,9130.49,MATCHED,0,5773.2,NOT MATCHED,0,0,MATCHED,0,4538.52,NOT MATCHED,0,1234.68,NOT MATCHED,Y,I,MATCHED,461113518,461113518,MATCHED,0,1134.68,80,H,A,N,303743134,471707751,CMPC14,007B,Wave 1,Closed,,No
Biologicals,CMPC12008B,1,640940008,PA,MATCHED,2492.89,2492.89,MATCHED,588.96,588.48,NOT MATCHED,588.96,588.48,NOT MATCHED,0,0,MATCHED,0,0,MATCHED,Y,I,MATCHED,383855935,383855935,MATCHED,0,0,80,M,N,A,282896141,404221948,CMPC12,008B,Wave 1,Closed,MM-144028,Yes
Radiation Therapy,CMPC12009B,6,640940009,PA,MATCHED,6112.63,6112.63,MATCHED,1210.43,1210.43,MATCHED,1210.43,0,NOT MATCHED,0,1210.43,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,205497203,205497203,MATCHED,0,0,80,M,N,A,402950248,402950248,CMPC12,009B,Wave 1,Closed,,No
Radiation Therapy,CMPC14009B,6,640920009,PA,MATCHED,6112.63,6112.63,MATCHED,1183.87,1183.87,MATCHED,1000,0,NOT MATCHED,147.1,1183.87,NOT MATCHED,36.77,0,NOT MATCHED,Y,I,MATCHED,611377809,611377809,MATCHED,0,0,80,M,N,A,427022353,471504648,CMPC14,009B,Wave 1,Closed,,No
Immunizations,CMPC12010B,2,640940010,PA,MATCHED,60,60,MATCHED,36.74,37.43,NOT MATCHED,0,0,MATCHED,36.74,37.43,NOT MATCHED,0,0,MATCHED,Y,I,MATCHED,610963741,610963741,MATCHED,0,0,80,M,N,N,400080400,400087138,CMPC12,010B,Wave 1,Closed,,No
